cve_id,repo_id,event_commit_sha,event_id,gate_decision,gate_score,promotion_sources,gate_reasons,role_proposals,source_candidate_ids
CVE-2020-11984,httpd,313d5ee40f390da1a6ee2c2752864ad3aad0a1c3,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11984:313d5ee40f39,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:99b806cf39616c1c0676142bd2bc96cd1d3cc1a99fbfe114fad9c4efd7a1973d
CVE-2020-11984,httpd,13f5446d8390a8fc3e7144e56cdc1e905ac71057,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11984:13f5446d8390,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:99b806cf39616c1c0676142bd2bc96cd1d3cc1a99fbfe114fad9c4efd7a1973d
CVE-2020-11984,httpd,f461bcf12cab094245341b66ff69d3556c17f4bb,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11984:f461bcf12cab,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b84ff9c1c671c0c3e4b8dc7d92e6a218a3c08161feddc92e0a8820193a2c77a1;pre-fix-line:ee07dfbbcdcd44a10b6fc69641be54ba4a4b23bc3787b9390e7fff4211e06c42
CVE-2020-11984,httpd,a545608f8355fba22eee1edf86a63f0be785f595,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11984:a545608f8355,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b84ff9c1c671c0c3e4b8dc7d92e6a218a3c08161feddc92e0a8820193a2c77a1;pre-fix-line:ee07dfbbcdcd44a10b6fc69641be54ba4a4b23bc3787b9390e7fff4211e06c42
CVE-2020-11984,httpd,975f5e109532cf254907e090525666e777a292b5,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11984:975f5e109532,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b84ff9c1c671c0c3e4b8dc7d92e6a218a3c08161feddc92e0a8820193a2c77a1;pre-fix-line:ee07dfbbcdcd44a10b6fc69641be54ba4a4b23bc3787b9390e7fff4211e06c42
CVE-2020-11984,httpd,f8b13b720800a9f3e8c19899c0e61542f91f2f88,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11984:f8b13b720800,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b84ff9c1c671c0c3e4b8dc7d92e6a218a3c08161feddc92e0a8820193a2c77a1;pre-fix-line:ee07dfbbcdcd44a10b6fc69641be54ba4a4b23bc3787b9390e7fff4211e06c42
CVE-2020-11984,httpd,fab86dcf0e4c71262bbb5796830865c33f1f00e3,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11984:fab86dcf0e4c,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b84ff9c1c671c0c3e4b8dc7d92e6a218a3c08161feddc92e0a8820193a2c77a1;pre-fix-line:ee07dfbbcdcd44a10b6fc69641be54ba4a4b23bc3787b9390e7fff4211e06c42
CVE-2020-11984,httpd,23421a38578d8d4a09c40c11cccbb25ac8ac6326,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11984:23421a38578d,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b84ff9c1c671c0c3e4b8dc7d92e6a218a3c08161feddc92e0a8820193a2c77a1;pre-fix-line:ee07dfbbcdcd44a10b6fc69641be54ba4a4b23bc3787b9390e7fff4211e06c42
CVE-2020-11984,httpd,833a2c15b01c91f7d58f29a8e23f14111a16a4b7,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11984:833a2c15b01c,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b84ff9c1c671c0c3e4b8dc7d92e6a218a3c08161feddc92e0a8820193a2c77a1;pre-fix-line:ee07dfbbcdcd44a10b6fc69641be54ba4a4b23bc3787b9390e7fff4211e06c42
CVE-2020-11984,httpd,a6a14bb3e880d166560990fbc0f4072d34803ecd,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11984:a6a14bb3e880,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b84ff9c1c671c0c3e4b8dc7d92e6a218a3c08161feddc92e0a8820193a2c77a1;pre-fix-line:ee07dfbbcdcd44a10b6fc69641be54ba4a4b23bc3787b9390e7fff4211e06c42
CVE-2020-11984,httpd,e2848831fea510afbf2922ef0ad72285b9af9594,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11984:e2848831fea5,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b84ff9c1c671c0c3e4b8dc7d92e6a218a3c08161feddc92e0a8820193a2c77a1;pre-fix-line:ee07dfbbcdcd44a10b6fc69641be54ba4a4b23bc3787b9390e7fff4211e06c42
CVE-2020-11984,httpd,78ae5617125a97a888cc38aa96c71d63f0daf511,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11984:78ae5617125a,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b84ff9c1c671c0c3e4b8dc7d92e6a218a3c08161feddc92e0a8820193a2c77a1;pre-fix-line:ee07dfbbcdcd44a10b6fc69641be54ba4a4b23bc3787b9390e7fff4211e06c42
CVE-2020-11984,httpd,33dc920f47fd46e3bdb924d572aa975188d9fe8c,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11984:33dc920f47fd,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b84ff9c1c671c0c3e4b8dc7d92e6a218a3c08161feddc92e0a8820193a2c77a1;pre-fix-line:ee07dfbbcdcd44a10b6fc69641be54ba4a4b23bc3787b9390e7fff4211e06c42
CVE-2020-11985,httpd,2408a6a6ee331c3621937824795a89110cddd34f,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11985:2408a6a6ee33,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d80b68bdd5474280a125b5d514eea83b5eb5ca6731159bd5d4c3263766e37779
CVE-2020-11985,httpd,e74e88bad5db28643105b3b7b318175289f682da,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11985:e74e88bad5db,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d80b68bdd5474280a125b5d514eea83b5eb5ca6731159bd5d4c3263766e37779
CVE-2020-11985,httpd,5eca70cf6fd0b0521d81fd2723ac825172642378,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11985:5eca70cf6fd0,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d80b68bdd5474280a125b5d514eea83b5eb5ca6731159bd5d4c3263766e37779
CVE-2020-11985,httpd,e07ddde3a99e5900419a5dcdacbe015104d49114,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11985:e07ddde3a99e,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d80b68bdd5474280a125b5d514eea83b5eb5ca6731159bd5d4c3263766e37779
CVE-2020-11985,httpd,89496234f9f794ce990e2e4c5dedabf4bb18ef05,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11985:89496234f9f7,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d80b68bdd5474280a125b5d514eea83b5eb5ca6731159bd5d4c3263766e37779
CVE-2020-11985,httpd,a2f6d6dc9e9c187bd7c5782e6d9c6d584ce35753,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11985:a2f6d6dc9e9c,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d80b68bdd5474280a125b5d514eea83b5eb5ca6731159bd5d4c3263766e37779
CVE-2020-11985,httpd,ff4e0908607b194488ee29d79429fbe422d1068e,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11985:ff4e0908607b,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d80b68bdd5474280a125b5d514eea83b5eb5ca6731159bd5d4c3263766e37779
CVE-2020-11985,httpd,c06c86c3873f8d29acddbb27007b4b0e7c57e05d,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11985:c06c86c3873f,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d80b68bdd5474280a125b5d514eea83b5eb5ca6731159bd5d4c3263766e37779
CVE-2020-11985,httpd,4a967aa74cc8d895b3d3344d13d3064342627110,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11985:4a967aa74cc8,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d80b68bdd5474280a125b5d514eea83b5eb5ca6731159bd5d4c3263766e37779
CVE-2020-11985,httpd,4a3467e4c62699899624a0db9d1bc0d780682b90,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11985:4a3467e4c626,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d80b68bdd5474280a125b5d514eea83b5eb5ca6731159bd5d4c3263766e37779
CVE-2020-11985,httpd,b6ae8ca44adfc5fdf7ec83d8a4fc29ea5d257a55,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11985:b6ae8ca44adf,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d80b68bdd5474280a125b5d514eea83b5eb5ca6731159bd5d4c3263766e37779
CVE-2020-11985,httpd,6cef2ff8582f5bf3f2f5434b1ed6d391229b501e,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11985:6cef2ff8582f,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d80b68bdd5474280a125b5d514eea83b5eb5ca6731159bd5d4c3263766e37779
CVE-2020-11985,httpd,1596edb4a2cc8d023b64e23d11ac73454737018a,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11985:1596edb4a2cc,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d80b68bdd5474280a125b5d514eea83b5eb5ca6731159bd5d4c3263766e37779
CVE-2020-11985,httpd,427c85bd2353796cbd8253854dd2fb2ccfbf8bdc,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11985:427c85bd2353,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d80b68bdd5474280a125b5d514eea83b5eb5ca6731159bd5d4c3263766e37779
CVE-2020-11985,httpd,00f70ddc9aaf4a089b5befdbe96b552473e1b1a7,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11985:00f70ddc9aaf,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d80b68bdd5474280a125b5d514eea83b5eb5ca6731159bd5d4c3263766e37779
CVE-2020-11985,httpd,f6299b13244ef457919d4660df1e4c2625e5b3e1,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11985:f6299b13244e,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d80b68bdd5474280a125b5d514eea83b5eb5ca6731159bd5d4c3263766e37779
CVE-2020-11993,httpd,2cec2d15c9e2ae9ca24dc384c7e9b2da12322bbe,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11993:2cec2d15c9e2,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0b555d39ec6248d2bf3f4ad935dc2046d9735389a041a44c3bd652dac23ac067
CVE-2020-11993,httpd,85760859cac5870ffae86c5c02cfde6db696b140,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11993:85760859cac5,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0b555d39ec6248d2bf3f4ad935dc2046d9735389a041a44c3bd652dac23ac067
CVE-2020-11993,httpd,34ef2afa8c1884b8507c6b5095c4dca3793ea8e2,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11993:34ef2afa8c18,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0b555d39ec6248d2bf3f4ad935dc2046d9735389a041a44c3bd652dac23ac067
CVE-2020-11993,httpd,dd8ba2004741b76758873b779e250f5ce9f7b949,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11993:dd8ba2004741,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0b555d39ec6248d2bf3f4ad935dc2046d9735389a041a44c3bd652dac23ac067
CVE-2020-11993,httpd,7b7ec0519d6e9fc4bac608130e64dd5bfaa8a562,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11993:7b7ec0519d6e,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0b555d39ec6248d2bf3f4ad935dc2046d9735389a041a44c3bd652dac23ac067
CVE-2020-11993,httpd,614ca6906185838b5339352dd0c4d746ad2d951d,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11993:614ca6906185,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0b555d39ec6248d2bf3f4ad935dc2046d9735389a041a44c3bd652dac23ac067
CVE-2020-11993,httpd,8368bf60dc6108b1bc9b0a259ce89aa336f848cf,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11993:8368bf60dc61,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0b555d39ec6248d2bf3f4ad935dc2046d9735389a041a44c3bd652dac23ac067
CVE-2020-11993,httpd,91189ca77aac1f8fd470a53a0eea24fc9b084fbf,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11993:91189ca77aac,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0b555d39ec6248d2bf3f4ad935dc2046d9735389a041a44c3bd652dac23ac067
CVE-2020-11993,httpd,a7a4ddad17f883981fe1e03c85ca9d2dd62ea750,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11993:a7a4ddad17f8,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0b555d39ec6248d2bf3f4ad935dc2046d9735389a041a44c3bd652dac23ac067
CVE-2020-11993,httpd,5b32f27b77efc4688a3c81f26abb1246c2e97867,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11993:5b32f27b77ef,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0b555d39ec6248d2bf3f4ad935dc2046d9735389a041a44c3bd652dac23ac067
CVE-2020-11993,httpd,d5767ac60587a4cc16a246499fbc6d5101062ec4,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11993:d5767ac60587,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0b555d39ec6248d2bf3f4ad935dc2046d9735389a041a44c3bd652dac23ac067
CVE-2020-11993,httpd,9b3dd74c5873bb33b58b5802272a7fb56204ec99,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11993:9b3dd74c5873,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0b555d39ec6248d2bf3f4ad935dc2046d9735389a041a44c3bd652dac23ac067
CVE-2020-11993,httpd,a721d5cc9ebed4cb3679a935f4eb2cb167a78527,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11993:a721d5cc9ebe,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0b555d39ec6248d2bf3f4ad935dc2046d9735389a041a44c3bd652dac23ac067
CVE-2020-11993,httpd,11654c1549a7917390d46cdbec405d023e1d8c07,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11993:11654c1549a7,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0b555d39ec6248d2bf3f4ad935dc2046d9735389a041a44c3bd652dac23ac067
CVE-2020-11993,httpd,03e3ef23a830d116b076d1c886a0d915a9552643,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11993:03e3ef23a830,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0b555d39ec6248d2bf3f4ad935dc2046d9735389a041a44c3bd652dac23ac067
CVE-2020-11993,httpd,14cb0179e462b775021d8c1ba9dcc680a4218095,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11993:14cb0179e462,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0b555d39ec6248d2bf3f4ad935dc2046d9735389a041a44c3bd652dac23ac067
CVE-2020-11993,httpd,eb0fb1c922a86a386fa5fe85e9b2a24be61ea1c5,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11993:eb0fb1c922a8,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0b555d39ec6248d2bf3f4ad935dc2046d9735389a041a44c3bd652dac23ac067
CVE-2020-11993,httpd,1aa89da70c11d041738adb6c5bc2659672c1ed9b,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11993:1aa89da70c11,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0b555d39ec6248d2bf3f4ad935dc2046d9735389a041a44c3bd652dac23ac067
CVE-2020-11993,httpd,e8a012377cfc2642a9ae6105adeb1935dfdac09e,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11993:e8a012377cfc,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0b555d39ec6248d2bf3f4ad935dc2046d9735389a041a44c3bd652dac23ac067
CVE-2020-11993,httpd,7a8fab3a492f92c3c7387f3aa97bb53c4fac2451,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11993:7a8fab3a492f,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0b555d39ec6248d2bf3f4ad935dc2046d9735389a041a44c3bd652dac23ac067
CVE-2020-12284,FFmpeg,5ad1c1a18a38883c5811153d81ac149391429a4d,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-12284:5ad1c1a18a38,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0010b4f1922aa4e985d49e5b71d6445084577185ae70002d05f6167acef5cd71
CVE-2020-12284,FFmpeg,ac5d5046c8ef4988b36734effe42a2fae8547ce1,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-12284:ac5d5046c8ef,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0010b4f1922aa4e985d49e5b71d6445084577185ae70002d05f6167acef5cd71
CVE-2020-12284,FFmpeg,4e7e30bbe0fbe54d44cadc398d4071905d3063e8,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-12284:4e7e30bbe0fb,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0010b4f1922aa4e985d49e5b71d6445084577185ae70002d05f6167acef5cd71
CVE-2020-12284,FFmpeg,b71a0367a6e763d631b8dcd608f98d42c05fa57c,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-12284:b71a0367a6e7,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0010b4f1922aa4e985d49e5b71d6445084577185ae70002d05f6167acef5cd71
CVE-2020-12284,FFmpeg,ad2745e86763c72b8580429e8e345196a4be27bc,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-12284:ad2745e86763,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:0010b4f1922aa4e985d49e5b71d6445084577185ae70002d05f6167acef5cd71
CVE-2020-13164,wireshark,bbc327f73b2afb1d21c138d9e838c671e2378ab8,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13164:bbc327f73b2a,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:1bab2ed514c9ecf7c49d4a12e9e85aa5041f7fb63162f0f1f1292b9592711824;pre-fix-line:f3a7dba184c0dac915bd0d6464ac70e5a34d7b8141277682ad010849855faa1c
CVE-2020-13164,wireshark,bd1cdb5f980fcd405b75cbf12cbbd11fdf9adc2d,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13164:bd1cdb5f980f,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:1bab2ed514c9ecf7c49d4a12e9e85aa5041f7fb63162f0f1f1292b9592711824;pre-fix-line:f3a7dba184c0dac915bd0d6464ac70e5a34d7b8141277682ad010849855faa1c
CVE-2020-13164,wireshark,8f0f691312d93b12511c5cebf3e414b15e7661a4,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13164:8f0f691312d9,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:1bab2ed514c9ecf7c49d4a12e9e85aa5041f7fb63162f0f1f1292b9592711824;pre-fix-line:f3a7dba184c0dac915bd0d6464ac70e5a34d7b8141277682ad010849855faa1c
CVE-2020-13164,wireshark,d332507ef2771f5c623a6768caadcabe6dd5583d,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13164:d332507ef277,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:1bab2ed514c9ecf7c49d4a12e9e85aa5041f7fb63162f0f1f1292b9592711824;pre-fix-line:f3a7dba184c0dac915bd0d6464ac70e5a34d7b8141277682ad010849855faa1c
CVE-2020-13164,wireshark,fe219637a6748130266a0b0278166046e60a2d68,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13164:fe219637a674,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:1bab2ed514c9ecf7c49d4a12e9e85aa5041f7fb63162f0f1f1292b9592711824;pre-fix-line:f3a7dba184c0dac915bd0d6464ac70e5a34d7b8141277682ad010849855faa1c
