cve_id,repo_id,event_commit_sha,event_id,gate_decision,gate_score,promotion_sources,gate_reasons,role_proposals,source_candidate_ids
CVE-2020-11647,wireshark,84bc28bd6abc416b3ef2762157d957ee58bb8791,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:84bc28bd6abc,promoted,25,log_S,invalid_structural_anchor_penalty;pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438
CVE-2020-11647,wireshark,889e3dbe54623e810c82f1a7eeaba0df315573bf,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:889e3dbe5462,promoted,25,log_S,invalid_structural_anchor_penalty;pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438
CVE-2020-11647,wireshark,59277781ffca44a2cccb5e935ce3737aabbf4da6,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:59277781ffca,promoted,92,blame_C;blame_M;blame_normal;log_G;log_L,log_l_pickaxe_cross_hit;move_copy_variant_candidate,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,638d74d43f9baf45dc3641939eec36f801414187,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:638d74d43f9b,promoted,25,log_G,invalid_structural_anchor_penalty;pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438
CVE-2020-11647,wireshark,63e31768817d2cfdbaeba77f73c85f5eb98dd1ff,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:63e31768817d,promoted,92,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L,direct_candidate;log_l_pickaxe_cross_hit,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,9799f948615d27065d69b7716efa4fd9dc5e4b9b,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:9799f948615d,promoted,25,log_G,invalid_structural_anchor_penalty;pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438
CVE-2020-11647,wireshark,e7a0c212e87be3dc57acd0451fd39163952da269,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:e7a0c212e87b,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,7204343d7a3eb2408f77f1c9589b498399ae12c5,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:7204343d7a3e,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,fe219637a6748130266a0b0278166046e60a2d68,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:fe219637a674,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,3ec83384977a6711e6c43906bf6118187be0bdde,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:3ec83384977a,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,66af843eb502a16a2428e899b44939cfe3925863,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:66af843eb502,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,0c4a307ee5d94bedf7410c5b0d0e18ae502561f5,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:0c4a307ee5d9,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,129cb60f56f42e58b9e589d79ac3ee317066d43e,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:129cb60f56f4,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,c4245d835c40b0330c26a6a04c87ddef37ebe7f5,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:c4245d835c40,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,a978ad7ce3022fb7930ede81f4dd72a69bc6018a,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:a978ad7ce302,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,a4c8ebc18b71200d7a6245e386e97a9d14c5dbdb,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:a4c8ebc18b71,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,0ef1d941ea971fc4367b97ca7e7ab7a2ee9e9b88,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:0ef1d941ea97,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,de61fb1cfbba8683c93672f38824202da13dad26,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:de61fb1cfbba,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,d05ad7f71bfb9fb90b5c686e85f35b2a151fd72a,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:d05ad7f71bfb,promoted,25,log_G;log_S;log_follow,invalid_structural_anchor_penalty;pickaxe_token_evidence,branch_equivalent_event;pickaxe_promoted_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,0c471e782fe2179284a58f72781afab0e90689a6,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:0c471e782fe2,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,e37275bfdee7a0ea4745def144d4a0e5c62e282d,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:e37275bfdee7,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,31a54708f42fd5cdbe03c6872c4ff137008fb477,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:31a54708f42f,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,966c4e2697e81a95bd23bd3e4c18c539cf02eb6f,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:966c4e2697e8,promoted,92,log_G;log_L;log_S,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88
CVE-2020-11647,wireshark,c8726eda61fa87c1d67b4c094e9224ee7ea93aaa,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:c8726eda61fa,promoted,92,log_G;log_L;log_S,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88
CVE-2020-11647,wireshark,10ffd14b8f9c052a9d44faaba462ff36f5542f7a,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:10ffd14b8f9c,promoted,92,log_G;log_L,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88
CVE-2020-11647,wireshark,eeb2d89d9232730d1c572ee852cd6ef75e76779d,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:eeb2d89d9232,promoted,92,log_G;log_L;log_S,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,46ccbb5bbfac41217fcbdb729415d9d0fb811218,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:46ccbb5bbfac,promoted,58,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88
CVE-2020-11647,wireshark,809fb769b4b903c1f1e003dcd24e7ab1b15402e8,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:809fb769b4b9,promoted,92,blame_w;direct_candidate;log_G;log_L,direct_candidate;log_l_pickaxe_cross_hit,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;whitespace_or_format_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,1e7878b53d433cbb5390cea41656d9c199494164,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:1e7878b53d43,promoted,92,log_G;log_L;log_S,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,b6953e2c26923d3bb6dd3d9be2d5b262fa8227da,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:b6953e2c2692,promoted,92,log_L;log_S,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88
CVE-2020-11647,wireshark,3e1365cc151d1848beab7574110ab8df3a9bbe88,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:3e1365cc151d,promoted,58,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88
CVE-2020-11647,wireshark,3eddf57266dacf85308f583e3a7504fe67dd18ef,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:3eddf57266da,promoted,92,log_G;log_L;log_S,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,e2ee2bcab647a699c0d75899490fb0e937f905d9,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:e2ee2bcab647,promoted,58,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88
CVE-2020-11647,wireshark,9295f8a88cb7d97d91164c698d194832be75e052,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:9295f8a88cb7,promoted,58,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88
CVE-2020-11647,wireshark,8774e7e28e4930e93ec6c21f1f81ba8acc6e61de,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:8774e7e28e49,promoted,92,log_G;log_L,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,c52c64684210162433fb670c565f9512ad41092d,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:c52c64684210,promoted,58,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88
CVE-2020-11647,wireshark,4a5c674c041d2acfc88d13ff8b6f4d0dacde7637,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:4a5c674c041d,promoted,58,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88
CVE-2020-11647,wireshark,e6856b69f3ebf85a1a37cb7c7a508f2be41fb1fe,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:e6856b69f3eb,promoted,92,log_G;log_L;log_S,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88;pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,05c0152370cbe084193ad2946e6fc96a1017c08e,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:05c0152370cb,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88
CVE-2020-11647,wireshark,7469faba5e8b08e91ba10379791b14835000655b,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:7469faba5e8b,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88
CVE-2020-11647,wireshark,ae61a41e578692db7e89bae2f3f1a90918c2e62d,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:ae61a41e5786,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88
CVE-2020-11647,wireshark,84a94842a80e4fc3c7364db8f079945a56e071e1,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:84a94842a80e,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88
CVE-2020-11647,wireshark,3ab1e68751693593b42ff1eef8de648289016b0b,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:3ab1e6875169,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88
CVE-2020-11647,wireshark,794757ae8fbee85db2b24bc46b7e9cc492de01df,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:794757ae8fbe,promoted,50,log_G,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88
CVE-2020-11647,wireshark,9c1502e3e051a43beeff5c76b1099f927287b711,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:9c1502e3e051,promoted,58,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,33aa290b25e317822fef3ce0ce60edd0df95bdc7,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:33aa290b25e3,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,5729f9040be2dfa5c86450187c8c96ba1763f489,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:5729f9040be2,promoted,50,log_G,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11647,wireshark,485110f2417a4110b14c09201d9333f0c218ece5,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11647:485110f2417a,promoted,50,log_G,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487
CVE-2020-11869,qemu,584acf34cb05f16e13a46d666196a7583d232616,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11869:584acf34cb05,promoted,92,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S;log_follow,direct_candidate;log_l_pickaxe_cross_hit,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:5fd1fd3d1682a5e440f8fd81c8b055b726324cf9a9ccd8c818dd7f70edc60007;pre-fix-line:c8401b17cc72da4caf175cef6f301f6be4475f2929df123abe8642f843e50966
CVE-2020-11869,qemu,a38127414bd007c5b6ae64c664d9e8839393277e,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11869:a38127414bd0,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:5fd1fd3d1682a5e440f8fd81c8b055b726324cf9a9ccd8c818dd7f70edc60007;pre-fix-line:c8401b17cc72da4caf175cef6f301f6be4475f2929df123abe8642f843e50966
CVE-2020-11869,qemu,c799d2ee7e92433128ed9256a5fcc35f40f2f6c2,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11869:c799d2ee7e92,promoted,50,log_G;log_follow,pickaxe_token_evidence,branch_equivalent_event;pickaxe_promoted_event,pre-fix-line:5fd1fd3d1682a5e440f8fd81c8b055b726324cf9a9ccd8c818dd7f70edc60007;pre-fix-line:c8401b17cc72da4caf175cef6f301f6be4475f2929df123abe8642f843e50966
