cve_id,repo,tag,release_line,branch_context_id,vulnerability_predicate_state,fix_predicate_state,fix_reachability_state,boundary_state,function_scope_match_kind,evidence_refs,final_tri_state,final_reason,included_in_primary_prediction
CVE-2020-12284,FFmpeg,n2.6.8,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.6.9,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.7,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.7.1,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.7.2,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.7.3,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.7.4,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.7.5,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.7.6,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.7.7,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.8,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.8.1,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.8.10,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.8.11,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.8.12,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.8.13,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.8.14,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.8.15,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.8.16,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.8.17,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.8.18,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.8.19,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.8.2,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.8.20,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.8.21,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.8.22,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.8.3,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.8.4,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.8.5,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.8.6,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.8.7,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.8.8,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n2.8.9,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.0,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.0.1,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.0.10,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.0.11,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.0.12,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.0.2,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.0.3,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.0.4,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.0.5,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.0.6,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.0.7,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.0.8,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.0.9,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.1,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.1.1,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.1.10,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.1.11,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.1.2,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.1.3,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.1.4,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.1.5,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.1.6,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.1.7,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.1.8,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.1.9,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.2,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.2.1,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.2.10,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.2.11,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.2.12,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.2.13,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.2.14,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.2.15,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.2.16,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.2.17,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.2.18,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.2.19,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.2.2,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.2.3,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.2.4,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.2.5,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.2.6,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.2.7,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.2.8,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.2.9,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.3,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.3.1,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.3.2,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.3.3,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.3.4,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.3.5,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.3.6,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.3.7,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.3.8,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.3.9,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.4,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.4.1,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.4.10,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.4.11,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.4.12,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.4.13,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.4.14,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.4.2,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.4.3,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.4.4,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.4.5,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.4.6,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.4.7,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.4.8,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n3.4.9,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.0,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.0.1,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.0.2,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.0.3,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.0.4,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.0.5,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.0.6,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.1,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.1.1,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.1.10,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.1.11,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.1.2,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.1.3,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.1.4,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.1.5,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.1.6,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.1.7,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.1.8,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.1.9,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.2,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.2.1,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.2.10,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.2.11,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.2.2,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.2.3,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.2.4,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.2.5,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.2.6,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.2.7,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.2.8,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.2.9,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.3,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.3.1,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.3.2,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.3.3,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.3.4,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.3.5,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.3.6,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.3.7,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.3.8,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.3.9,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.4,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.4.1,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.4.2,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.4.3,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.4.4,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.4.5,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.4.6,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n4.4.7,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n5.0,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n5.0.1,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n5.0.2,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n5.0.3,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n5.1,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n5.1.1,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
