repo,cve_id,line,family_key,recovered,recovered_fic_tag,recovered_commit,match_kind,confidence,gt_line_status,expected_fic_tag,silver_label
FFmpeg,CVE-2020-22036,0.7,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22036,0.6,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22036,0.5,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22037,4.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22037,3.3,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22037,3.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22037,3.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22037,2.7,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22037,2.6,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22037,2.5,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22037,2.4,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22037,2.3,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22037,2.2,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22037,2.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22037,2.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22037,1.2,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22037,1.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22037,1.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22037,0.11,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22037,0.10,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22037,0.9,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22037,0.8,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22037,0.7,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22037,0.6,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22037,0.5,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22041,4.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22041,3.3,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22041,3.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22041,3.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22041,2.7,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22041,2.6,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22041,2.5,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22041,2.4,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22041,2.3,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22041,2.2,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22041,2.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22041,2.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22041,1.2,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22041,1.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22041,1.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22041,0.11,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22041,0.10,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22041,0.9,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22041,0.8,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22041,0.7,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22041,0.6,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22041,0.5,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22042,4.2,FFmpeg-mainline,False,,,,,gt_expects_line_local_fic,n4.2.9,unknown
FFmpeg,CVE-2020-22042,4.1,FFmpeg-mainline,False,,,,,gt_expects_line_local_fic,n4.1.11,unknown
FFmpeg,CVE-2020-22042,4.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22042,3.4,FFmpeg-mainline,False,,,,,gt_expects_line_local_fic,n3.4.13,unknown
FFmpeg,CVE-2020-22042,3.3,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22042,3.2,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22042,3.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22042,3.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22042,2.8,FFmpeg-mainline,False,,,,,gt_expects_line_local_fic,n2.8.22,unknown
FFmpeg,CVE-2020-22042,2.7,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22042,2.6,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22042,2.5,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22042,2.4,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22042,2.3,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22042,2.2,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22042,2.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22042,2.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22042,1.2,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22042,1.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22042,1.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22042,0.11,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22042,0.10,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22042,0.9,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22042,0.8,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22042,0.7,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22042,0.6,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22042,0.5,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22044,4.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22044,3.3,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22044,3.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22044,3.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22044,2.7,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22044,2.6,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22044,2.5,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22044,2.4,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22044,2.3,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22044,2.2,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22044,2.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22044,2.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22044,1.2,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22044,1.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22044,1.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22044,0.11,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22044,0.10,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22044,0.9,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22044,0.8,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22044,0.7,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22044,0.6,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22044,0.5,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22046,4.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22046,3.3,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22046,3.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22046,3.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22046,2.7,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22046,2.6,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22046,2.5,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22046,2.4,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22046,2.3,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22046,2.2,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22046,2.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22046,2.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22046,1.2,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22046,1.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22046,1.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22046,0.11,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22046,0.10,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22046,0.9,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22046,0.8,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22046,0.7,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22046,0.6,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22046,0.5,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22048,4.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22048,3.3,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22048,3.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-22048,3.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22048,2.8,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22048,2.7,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22048,2.6,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22048,2.5,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22048,2.4,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22048,2.3,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22048,2.2,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22048,2.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22048,2.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22048,1.2,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22048,1.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22048,1.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22048,0.11,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22048,0.10,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22048,0.9,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22048,0.8,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22048,0.7,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22048,0.6,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-22048,0.5,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-35964,4.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-35964,4.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-35964,3.4,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-35964,3.3,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-35964,3.2,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-35964,3.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-35964,3.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-35964,2.8,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-35964,2.7,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-35964,2.6,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-35964,2.5,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-35964,2.4,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-35964,2.3,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-35964,2.2,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-35964,2.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-35964,2.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-35964,1.2,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-35964,1.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-35964,1.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-35964,0.11,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-35964,0.10,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-35964,0.9,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-35964,0.8,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-35964,0.7,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-35964,0.6,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-35964,0.5,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-35965,4.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-35965,3.3,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-35965,3.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-35965,3.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-35965,2.7,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-35965,2.6,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-35965,2.5,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-35965,2.4,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-35965,2.3,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-35965,2.2,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-35965,2.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-35965,2.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-35965,1.2,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-35965,1.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-35965,1.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-35965,0.11,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-35965,0.10,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-35965,0.9,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-35965,0.8,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-35965,0.7,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-35965,0.6,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-35965,0.5,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-33815,4.3,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-33815,4.2,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-33815,4.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-33815,4.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-33815,3.4,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-33815,3.3,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-33815,3.2,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-33815,3.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-33815,3.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-33815,2.8,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-33815,2.7,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-33815,2.6,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-33815,2.5,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-33815,2.4,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-33815,2.3,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-33815,2.2,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-33815,2.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-33815,2.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-33815,1.2,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-33815,1.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-33815,1.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-33815,0.11,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-33815,0.10,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-33815,0.9,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-33815,0.8,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-33815,0.7,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-33815,0.6,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-33815,0.5,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2021-38114,4.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38114,3.3,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38114,3.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38114,3.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38114,2.7,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38114,2.6,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38114,2.5,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38114,2.4,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38114,2.3,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38114,2.2,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38114,2.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38114,2.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38114,1.2,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38114,1.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38114,1.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38114,0.11,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38114,0.10,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38114,0.9,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38114,0.8,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38114,0.7,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38114,0.6,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38114,0.5,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38171,4.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38171,3.3,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38171,3.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38171,3.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38171,2.7,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38171,2.6,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38171,2.5,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38171,2.4,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38171,2.3,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38171,2.2,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2021-38171,2.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
