cve_id,fix_commit_id,fix_commit_sha,patch_hunk_id,path,root_cause_hypothesis_id,vulnerable_predicate_id,fix_predicate_id,source_artifact_path,source_run_name,confidence
CVE-2020-8231,fix-commit:curl:3c9e021f86872baae412a427e807fbfa2f3e8a22,3c9e021f86872baae412a427e807fbfa2f3e8a22,patch-hunk:curl:3c9e021f86872baae412a427e807fbfa2f3e8a22:lib/multi.c:5,lib/multi.c,hyp:CVE-2020-8231:dangling-pointer-lastconnect,vuln-pred:CVE-2020-8231:lastconnect-raw-pointer,fix-pred:CVE-2020-8231:lastconnect-id-instead-of-pointer,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-8231,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-8231,fix-commit:curl:3c9e021f86872baae412a427e807fbfa2f3e8a22,3c9e021f86872baae412a427e807fbfa2f3e8a22,patch-hunk:curl:3c9e021f86872baae412a427e807fbfa2f3e8a22:lib/multi.c:5,lib/multi.c,hyp:CVE-2020-8231:dangling-pointer-lastconnect,vuln-pred:CVE-2020-8231:lastconnect-raw-pointer,fix-pred:CVE-2020-8231:connfind-id-match-and-resolve,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-8231,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-8231,fix-commit:curl:3c9e021f86872baae412a427e807fbfa2f3e8a22,3c9e021f86872baae412a427e807fbfa2f3e8a22,patch-hunk:curl:3c9e021f86872baae412a427e807fbfa2f3e8a22:lib/multi.c:5,lib/multi.c,hyp:CVE-2020-8231:dangling-pointer-lastconnect,vuln-pred:CVE-2020-8231:pointer-comparison-deref,fix-pred:CVE-2020-8231:lastconnect-id-instead-of-pointer,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-8231,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-8231,fix-commit:curl:3c9e021f86872baae412a427e807fbfa2f3e8a22,3c9e021f86872baae412a427e807fbfa2f3e8a22,patch-hunk:curl:3c9e021f86872baae412a427e807fbfa2f3e8a22:lib/multi.c:5,lib/multi.c,hyp:CVE-2020-8231:dangling-pointer-lastconnect,vuln-pred:CVE-2020-8231:pointer-comparison-deref,fix-pred:CVE-2020-8231:connfind-id-match-and-resolve,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-8231,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2021-23840,fix-commit:openssl:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1,6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1,patch-hunk:openssl:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:crypto/evp/evp_enc.c:4,crypto/evp/evp_enc.c,h-root-cause-overflow-cipher-update,vpred-no-overflow-guard-encdec-update,fpred-overflow-guard-encdec-update,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2021-23840,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2021-23840,fix-commit:openssl:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1,6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1,patch-hunk:openssl:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:crypto/evp/evp_enc.c:4,crypto/evp/evp_enc.c,h-root-cause-overflow-cipher-update,vpred-no-overflow-guard-encdec-update,fpred-overflow-guard-decrypt-update,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2021-23840,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2021-23840,fix-commit:openssl:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1,6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1,patch-hunk:openssl:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:crypto/evp/evp_enc.c:4,crypto/evp/evp_enc.c,h-root-cause-overflow-cipher-update,vpred-no-overflow-guard-decrypt-update,fpred-overflow-guard-encdec-update,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2021-23840,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2021-23840,fix-commit:openssl:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1,6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1,patch-hunk:openssl:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:crypto/evp/evp_enc.c:4,crypto/evp/evp_enc.c,h-root-cause-overflow-cipher-update,vpred-no-overflow-guard-decrypt-update,fpred-overflow-guard-decrypt-update,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2021-23840,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2021-23840,fix-commit:openssl:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1,6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1,patch-hunk:openssl:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:crypto/evp/evp_enc.c:5,crypto/evp/evp_enc.c,h-root-cause-overflow-cipher-update,vpred-no-overflow-guard-encdec-update,fpred-overflow-guard-encdec-update,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2021-23840,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2021-23840,fix-commit:openssl:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1,6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1,patch-hunk:openssl:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:crypto/evp/evp_enc.c:5,crypto/evp/evp_enc.c,h-root-cause-overflow-cipher-update,vpred-no-overflow-guard-encdec-update,fpred-overflow-guard-decrypt-update,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2021-23840,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2021-23840,fix-commit:openssl:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1,6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1,patch-hunk:openssl:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:crypto/evp/evp_enc.c:5,crypto/evp/evp_enc.c,h-root-cause-overflow-cipher-update,vpred-no-overflow-guard-decrypt-update,fpred-overflow-guard-encdec-update,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2021-23840,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2021-23840,fix-commit:openssl:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1,6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1,patch-hunk:openssl:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:crypto/evp/evp_enc.c:5,crypto/evp/evp_enc.c,h-root-cause-overflow-cipher-update,vpred-no-overflow-guard-decrypt-update,fpred-overflow-guard-decrypt-update,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2021-23840,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2021-23840,fix-commit:openssl:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1,6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1,patch-hunk:openssl:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:crypto/evp/evp_enc.c:3,crypto/evp/evp_enc.c,h-root-cause-overflow-cipher-update,vpred-no-overflow-guard-encdec-update,fpred-overflow-guard-encdec-update,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2021-23840,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2021-23840,fix-commit:openssl:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1,6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1,patch-hunk:openssl:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:crypto/evp/evp_enc.c:3,crypto/evp/evp_enc.c,h-root-cause-overflow-cipher-update,vpred-no-overflow-guard-encdec-update,fpred-overflow-guard-decrypt-update,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2021-23840,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2021-23840,fix-commit:openssl:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1,6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1,patch-hunk:openssl:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:crypto/evp/evp_enc.c:3,crypto/evp/evp_enc.c,h-root-cause-overflow-cipher-update,vpred-no-overflow-guard-decrypt-update,fpred-overflow-guard-encdec-update,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2021-23840,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2021-23840,fix-commit:openssl:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1,6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1,patch-hunk:openssl:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:crypto/evp/evp_enc.c:3,crypto/evp/evp_enc.c,h-root-cause-overflow-cipher-update,vpred-no-overflow-guard-decrypt-update,fpred-overflow-guard-decrypt-update,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2021-23840,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2022-0171,fix-commit:linux:683412ccf61294d727ead4a73d97397396e69a6b,683412ccf61294d727ead4a73d97397396e69a6b,patch-hunk:linux:683412ccf61294d727ead4a73d97397396e69a6b:virt/kvm/kvm_main.c:11,virt/kvm/kvm_main.c,hyp-CVE-2022-0171-001,vul-pred-CVE-2022-0171-001,fix-pred-CVE-2022-0171-001,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2022-0171,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2022-0171,fix-commit:linux:683412ccf61294d727ead4a73d97397396e69a6b,683412ccf61294d727ead4a73d97397396e69a6b,patch-hunk:linux:683412ccf61294d727ead4a73d97397396e69a6b:virt/kvm/kvm_main.c:11,virt/kvm/kvm_main.c,hyp-CVE-2022-0171-001,vul-pred-CVE-2022-0171-001,fix-pred-CVE-2022-0171-002,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2022-0171,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2022-0171,fix-commit:linux:683412ccf61294d727ead4a73d97397396e69a6b,683412ccf61294d727ead4a73d97397396e69a6b,patch-hunk:linux:683412ccf61294d727ead4a73d97397396e69a6b:virt/kvm/kvm_main.c:10,virt/kvm/kvm_main.c,hyp-CVE-2022-0171-001,vul-pred-CVE-2022-0171-001,fix-pred-CVE-2022-0171-001,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2022-0171,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2022-0171,fix-commit:linux:683412ccf61294d727ead4a73d97397396e69a6b,683412ccf61294d727ead4a73d97397396e69a6b,patch-hunk:linux:683412ccf61294d727ead4a73d97397396e69a6b:virt/kvm/kvm_main.c:10,virt/kvm/kvm_main.c,hyp-CVE-2022-0171-001,vul-pred-CVE-2022-0171-001,fix-pred-CVE-2022-0171-002,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2022-0171,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2022-0171,fix-commit:linux:683412ccf61294d727ead4a73d97397396e69a6b,683412ccf61294d727ead4a73d97397396e69a6b,patch-hunk:linux:683412ccf61294d727ead4a73d97397396e69a6b:virt/kvm/kvm_main.c:14,virt/kvm/kvm_main.c,hyp-CVE-2022-0171-001,vul-pred-CVE-2022-0171-001,fix-pred-CVE-2022-0171-001,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2022-0171,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2022-0171,fix-commit:linux:683412ccf61294d727ead4a73d97397396e69a6b,683412ccf61294d727ead4a73d97397396e69a6b,patch-hunk:linux:683412ccf61294d727ead4a73d97397396e69a6b:virt/kvm/kvm_main.c:14,virt/kvm/kvm_main.c,hyp-CVE-2022-0171-001,vul-pred-CVE-2022-0171-001,fix-pred-CVE-2022-0171-002,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2022-0171,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2022-0185,fix-commit:linux:722d94847de29310e8aa03fcbdb41fc92c521756,722d94847de29310e8aa03fcbdb41fc92c521756,patch-hunk:linux:722d94847de29310e8aa03fcbdb41fc92c521756:fs/fs_context.c:1,fs/fs_context.c,H-001,VP-001,FP-001,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2022-0185,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2022-0264,fix-commit:linux:7d3baf0afa3aa9102d6a521a8e4c41888bb79882,7d3baf0afa3aa9102d6a521a8e4c41888bb79882,patch-hunk:linux:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:kernel/bpf/verifier.c:1,kernel/bpf/verifier.c,RC-H-CVE-2022-0264-001,VP-001,FP-001,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2022-0264,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2022-0264,fix-commit:linux:7d3baf0afa3aa9102d6a521a8e4c41888bb79882,7d3baf0afa3aa9102d6a521a8e4c41888bb79882,patch-hunk:linux:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:kernel/bpf/verifier.c:1,kernel/bpf/verifier.c,RC-H-CVE-2022-0264-001,VP-001,FP-002,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2022-0264,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2022-0286,fix-commit:linux:105cd17a866017b45f3c45901b394c711c97bf40,105cd17a866017b45f3c45901b394c711c97bf40,patch-hunk:linux:105cd17a866017b45f3c45901b394c711c97bf40:drivers/net/bonding/bond_main.c:1,drivers/net/bonding/bond_main.c,H-1,VP-1,FP-1,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2022-0286,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2022-0322,fix-commit:linux:a2d859e3fc97e79d907761550dbc03ff1b36479c,a2d859e3fc97e79d907761550dbc03ff1b36479c,patch-hunk:linux:a2d859e3fc97e79d907761550dbc03ff1b36479c:net/sctp/sm_make_chunk.c:1,net/sctp/sm_make_chunk.c,root-cause:CVE-2022-0322:missing-sctp-pad4-per-component,vpred:CVE-2022-0322:unpadded-length-sum,fpred:CVE-2022-0322:pad-each-component,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2022-0322,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2022-0433,fix-commit:linux:3ccdcee28415c4226de05438b4d89eb5514edf73,3ccdcee28415c4226de05438b4d89eb5514edf73,patch-hunk:linux:3ccdcee28415c4226de05438b4d89eb5514edf73:kernel/bpf/bloom_filter.c:1,kernel/bpf/bloom_filter.c,H1,vp-1,fp-1,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2022-0433,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2022-0433,fix-commit:linux:3ccdcee28415c4226de05438b4d89eb5514edf73,3ccdcee28415c4226de05438b4d89eb5514edf73,patch-hunk:linux:3ccdcee28415c4226de05438b4d89eb5514edf73:kernel/bpf/bloom_filter.c:1,kernel/bpf/bloom_filter.c,H1,vp-1,fp-2,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2022-0433,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2022-0433,fix-commit:linux:3ccdcee28415c4226de05438b4d89eb5514edf73,3ccdcee28415c4226de05438b4d89eb5514edf73,patch-hunk:linux:3ccdcee28415c4226de05438b4d89eb5514edf73:kernel/bpf/bloom_filter.c:1,kernel/bpf/bloom_filter.c,H1,vp-2,fp-1,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2022-0433,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2022-0433,fix-commit:linux:3ccdcee28415c4226de05438b4d89eb5514edf73,3ccdcee28415c4226de05438b4d89eb5514edf73,patch-hunk:linux:3ccdcee28415c4226de05438b4d89eb5514edf73:kernel/bpf/bloom_filter.c:1,kernel/bpf/bloom_filter.c,H1,vp-2,fp-2,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2022-0433,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2022-0433,fix-commit:linux:3ccdcee28415c4226de05438b4d89eb5514edf73,3ccdcee28415c4226de05438b4d89eb5514edf73,patch-hunk:linux:3ccdcee28415c4226de05438b4d89eb5514edf73:kernel/bpf/bloom_filter.c:2,kernel/bpf/bloom_filter.c,H1,vp-1,fp-1,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2022-0433,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2022-0433,fix-commit:linux:3ccdcee28415c4226de05438b4d89eb5514edf73,3ccdcee28415c4226de05438b4d89eb5514edf73,patch-hunk:linux:3ccdcee28415c4226de05438b4d89eb5514edf73:kernel/bpf/bloom_filter.c:2,kernel/bpf/bloom_filter.c,H1,vp-1,fp-2,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2022-0433,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2022-0433,fix-commit:linux:3ccdcee28415c4226de05438b4d89eb5514edf73,3ccdcee28415c4226de05438b4d89eb5514edf73,patch-hunk:linux:3ccdcee28415c4226de05438b4d89eb5514edf73:kernel/bpf/bloom_filter.c:2,kernel/bpf/bloom_filter.c,H1,vp-2,fp-1,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2022-0433,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2022-0433,fix-commit:linux:3ccdcee28415c4226de05438b4d89eb5514edf73,3ccdcee28415c4226de05438b4d89eb5514edf73,patch-hunk:linux:3ccdcee28415c4226de05438b4d89eb5514edf73:kernel/bpf/bloom_filter.c:2,kernel/bpf/bloom_filter.c,H1,vp-2,fp-2,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2022-0433,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
